season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2018,5,2018_05_DAL_HOU,HOU,DAL,1.0,elo,0.2219853420442855
2018,5,2018_05_DEN_NYJ,NYJ,DEN,1.0,elo,0.4579719895340749
2018,5,2018_05_GB_DET,DET,GB,1.0,elo,0.604624293861713
2018,5,2018_05_JAX_KC,KC,JAX,1.0,elo,0.8494563793441657
2018,5,2018_05_LA_SEA,SEA,LA,0.0,elo,0.5262830813336057
2018,5,2018_05_MIA_CIN,CIN,MIA,1.0,elo,0.6353760295215198
2018,5,2018_05_MIN_PHI,PHI,MIN,0.0,elo,0.6164582614325946
2018,5,2018_05_NYG_CAR,CAR,NYG,1.0,elo,0.8605478029099469
2018,5,2018_05_OAK_LAC,LAC,OAK,1.0,elo,0.7935075426935089
2018,5,2018_05_TEN_BUF,BUF,TEN,1.0,elo,0.6319992219899567
2018,5,2018_05_WAS_NO,NO,WAS,1.0,elo,0.7637527566152318
2018,6,2018_06_PHI_NYG,NYG,PHI,0.0,elo,0.2185148808692423
2018,6,2018_06_ARI_MIN,MIN,ARI,1.0,elo,0.8035864453369327
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,elo,0.3903690476381817
2018,6,2018_06_BUF_HOU,HOU,BUF,1.0,elo,0.3389167106346296
2018,6,2018_06_CAR_WAS,WAS,CAR,1.0,elo,0.3655853206002801
2018,6,2018_06_CHI_MIA,MIA,CHI,1.0,elo,0.5985229195873515
2018,6,2018_06_IND_NYJ,NYJ,IND,1.0,elo,0.679165843237721
2018,6,2018_06_JAX_DAL,DAL,JAX,1.0,elo,0.6691784458338537
2018,6,2018_06_KC_NE,NE,KC,1.0,elo,0.5747583600138868
2018,6,2018_06_LAC_CLE,CLE,LAC,0.0,elo,0.0940131966604045
2018,6,2018_06_LA_DEN,DEN,LA,0.0,elo,0.2659913247304106
2018,6,2018_06_PIT_CIN,CIN,PIT,0.0,elo,0.3575529590696557
2018,6,2018_06_SEA_OAK,OAK,SEA,0.0,elo,0.3037235581957427
2018,6,2018_06_TB_ATL,ATL,TB,1.0,elo,0.7738440379642394
2018,6,2018_06_SF_GB,GB,SF,1.0,elo,0.7240648046484921
2018,7,2018_07_DEN_ARI,ARI,DEN,0.0,elo,0.5991841037306749
2018,7,2018_07_BUF_IND,IND,BUF,1.0,elo,0.3571509889822478
2018,7,2018_07_CAR_PHI,PHI,CAR,0.0,elo,0.6431186774701866
2018,7,2018_07_CIN_KC,KC,CIN,1.0,elo,0.8345746245389849
2018,7,2018_07_CLE_TB,TB,CLE,1.0,elo,0.8800226938771017
2018,7,2018_07_DAL_WAS,WAS,DAL,1.0,elo,0.456984270851092
2018,7,2018_07_DET_MIA,MIA,DET,0.0,elo,0.4826667466728975
2018,7,2018_07_HOU_JAX,JAX,HOU,0.0,elo,0.7228326054109736
2018,7,2018_07_LA_SF,SF,LA,0.0,elo,0.1915909375833928
2018,7,2018_07_MIN_NYJ,NYJ,MIN,0.0,elo,0.2761626573701995
2018,7,2018_07_NE_CHI,CHI,NE,0.0,elo,0.1670235659024816
2018,7,2018_07_NO_BAL,BAL,NO,0.0,elo,0.5155832959652369
2018,7,2018_07_TEN_LAC,LAC,TEN,1.0,elo,0.7938064296108696
2018,7,2018_07_NYG_ATL,ATL,NYG,1.0,elo,0.8658678122713005
2018,8,2018_08_MIA_HOU,HOU,MIA,1.0,elo,0.5115373327467069
2018,8,2018_08_BAL_CAR,CAR,BAL,1.0,elo,0.6046760753469974
2018,8,2018_08_CLE_PIT,PIT,CLE,1.0,elo,0.9719126379243246
2018,8,2018_08_DEN_KC,KC,DEN,1.0,elo,0.8812661906157901
2018,8,2018_08_GB_LA,LA,GB,1.0,elo,0.8040417544550895
2018,8,2018_08_IND_OAK,OAK,IND,0.0,elo,0.603080366987027
2018,8,2018_08_NO_MIN,MIN,NO,0.0,elo,0.5775848090350343
2018,8,2018_08_NYJ_CHI,CHI,NYJ,1.0,elo,0.6061627226334791
2018,8,2018_08_PHI_JAX,JAX,PHI,0.0,elo,0.3085064762510578
2018,8,2018_08_SEA_DET,DET,SEA,0.0,elo,0.4932828481822911
2018,8,2018_08_SF_ARI,ARI,SF,1.0,elo,0.6386772604070281
2018,8,2018_08_TB_CIN,CIN,TB,1.0,elo,0.6654225627818228
2018,8,2018_08_WAS_NYG,NYG,WAS,0.0,elo,0.3357993175043394
2018,8,2018_08_NE_BUF,BUF,NE,0.0,elo,0.1604711446072199
2018,9,2018_09_OAK_SF,SF,OAK,1.0,elo,0.5649754560460858
2018,9,2018_09_ATL_WAS,WAS,ATL,0.0,elo,0.4512940875524037
2018,9,2018_09_CHI_BUF,BUF,CHI,0.0,elo,0.5425435645190219
2018,9,2018_09_DET_MIN,MIN,DET,1.0,elo,0.7099665724471232
2018,9,2018_09_GB_NE,NE,GB,1.0,elo,0.8836570949919818
2018,9,2018_09_HOU_DEN,DEN,HOU,0.0,elo,0.6226493172328261
2018,9,2018_09_KC_CLE,CLE,KC,0.0,elo,0.0375298614177271
2018,9,2018_09_LAC_SEA,SEA,LAC,0.0,elo,0.6256479599845383
2018,9,2018_09_LA_NO,NO,LA,1.0,elo,0.5857404860643481
2018,9,2018_09_NYJ_MIA,MIA,NYJ,1.0,elo,0.6220587227906025
2018,9,2018_09_PIT_BAL,BAL,PIT,0.0,elo,0.399578289486535
2018,9,2018_09_TB_CAR,CAR,TB,1.0,elo,0.8218464658101017
2018,9,2018_09_TEN_DAL,DAL,TEN,0.0,elo,0.7577193038349069
2018,10,2018_10_CAR_PIT,PIT,CAR,1.0,elo,0.6725605057353363
2018,10,2018_10_ARI_KC,KC,ARI,1.0,elo,0.9165540190804864
2018,10,2018_10_ATL_CLE,CLE,ATL,1.0,elo,0.0694423873431635
2018,10,2018_10_BUF_NYJ,NYJ,BUF,0.0,elo,0.5573370003050871
2018,10,2018_10_DAL_PHI,PHI,DAL,0.0,elo,0.7223678332062798
2018,10,2018_10_DET_CHI,CHI,DET,1.0,elo,0.5322726484748792
2018,10,2018_10_JAX_IND,IND,JAX,1.0,elo,0.5433996523751708
2018,10,2018_10_LAC_OAK,OAK,LAC,0.0,elo,0.1777860939287624
2018,10,2018_10_MIA_GB,GB,MIA,1.0,elo,0.6441513206450451
2018,10,2018_10_NE_TEN,TEN,NE,1.0,elo,0.1777935846288199
2018,10,2018_10_NO_CIN,CIN,NO,0.0,elo,0.3113673205824941
2018,10,2018_10_SEA_LA,LA,SEA,1.0,elo,0.6412807357929167
2018,10,2018_10_WAS_TB,TB,WAS,0.0,elo,0.469500540669925
2018,10,2018_10_NYG_SF,SF,NYG,0.0,elo,0.6351382447446194
2018,11,2018_11_GB_SEA,SEA,GB,1.0,elo,0.7154857916409039
2018,11,2018_11_CAR_DET,DET,CAR,1.0,elo,0.3825291320661825
2018,11,2018_11_CIN_BAL,BAL,CIN,1.0,elo,0.6737370292788056
2018,11,2018_11_DAL_ATL,ATL,DAL,0.0,elo,0.6339116853551063
2018,11,2018_11_DEN_LAC,LAC,DEN,0.0,elo,0.8159655990517505
2018,11,2018_11_HOU_WAS,WAS,HOU,0.0,elo,0.6903097001364304
2018,11,2018_11_MIN_CHI,CHI,MIN,1.0,elo,0.3783902091313792
2018,11,2018_11_OAK_ARI,ARI,OAK,0.0,elo,0.697222067162083
2018,11,2018_11_PHI_NO,NO,PHI,1.0,elo,0.734741272391283
2018,11,2018_11_PIT_JAX,JAX,PIT,0.0,elo,0.1637372958877106
2018,11,2018_11_TB_NYG,NYG,TB,1.0,elo,0.5058699047943123
2018,11,2018_11_TEN_IND,IND,TEN,1.0,elo,0.4184916089603521
2018,11,2018_11_KC_LA,LA,KC,1.0,elo,0.4482443537674484
2018,12,2018_12_ATL_NO,NO,ATL,1.0,elo,0.7850695539902102
2018,12,2018_12_CHI_DET,DET,CHI,0.0,elo,0.5371183745663181
2018,12,2018_12_WAS_DAL,DAL,WAS,1.0,elo,0.6685766051152742
2018,12,2018_12_ARI_LAC,LAC,ARI,1.0,elo,0.8558278714287769
2018,12,2018_12_CLE_CIN,CIN,CLE,0.0,elo,0.8828016524336554
2018,12,2018_12_GB_MIN,MIN,GB,1.0,elo,0.7487126982103182
2018,12,2018_12_JAX_BUF,BUF,JAX,1.0,elo,0.6045973742244939
2018,12,2018_12_MIA_IND,IND,MIA,1.0,elo,0.6309311456940107
2018,12,2018_12_NE_NYJ,NYJ,NE,0.0,elo,0.1167040021357306
2018,12,2018_12_NYG_PHI,PHI,NYG,1.0,elo,0.8363330119389989
2018,12,2018_12_OAK_BAL,BAL,OAK,1.0,elo,0.8525846267757274
2018,12,2018_12_PIT_DEN,DEN,PIT,1.0,elo,0.2005747414121496
2018,12,2018_12_SEA_CAR,CAR,SEA,0.0,elo,0.5909405326821886
2018,12,2018_12_SF_TB,TB,SF,1.0,elo,0.6291380153271826
2018,12,2018_12_TEN_HOU,HOU,TEN,1.0,elo,0.5416784310450536
2018,13,2018_13_NO_DAL,DAL,NO,1.0,elo,0.3372664542565157
2018,13,2018_13_ARI_GB,GB,ARI,0.0,elo,0.7202173837012023
2018,13,2018_13_BAL_ATL,ATL,BAL,0.0,elo,0.561281955700801
2018,13,2018_13_BUF_MIA,MIA,BUF,1.0,elo,0.5314306686893757
2018,13,2018_13_CAR_TB,TB,CAR,1.0,elo,0.3039965191731263
2018,13,2018_13_CHI_NYG,NYG,CHI,1.0,elo,0.3080066514170888
2018,13,2018_13_CLE_HOU,HOU,CLE,1.0,elo,0.8485000557897621
2018,13,2018_13_DEN_CIN,CIN,DEN,0.0,elo,0.5014980020065856
2018,13,2018_13_IND_JAX,JAX,IND,1.0,elo,0.4839149254704532
2018,13,2018_13_KC_OAK,OAK,KC,0.0,elo,0.0994993770396531
2018,13,2018_13_LAC_PIT,PIT,LAC,0.0,elo,0.673187371683777
2018,13,2018_13_LA_DET,DET,LA,0.0,elo,0.2864708690428888
2018,13,2018_13_MIN_NE,NE,MIN,1.0,elo,0.7148639371181303
2018,13,2018_13_NYJ_TEN,TEN,NYJ,1.0,elo,0.7459429066216109
2018,13,2018_13_SF_SEA,SEA,SF,1.0,elo,0.8871830498879202
2018,13,2018_13_WAS_PHI,PHI,WAS,1.0,elo,0.7089213437232519
2018,14,2018_14_JAX_TEN,TEN,JAX,1.0,elo,0.6484682926921971
2018,14,2018_14_ATL_GB,GB,ATL,1.0,elo,0.4625602145964423
2018,14,2018_14_BAL_KC,KC,BAL,1.0,elo,0.7628478253561426
2018,14,2018_14_CAR_CLE,CLE,CAR,1.0,elo,0.1563890359505737
2018,14,2018_14_CIN_LAC,LAC,CIN,1.0,elo,0.8583344418368707
2018,14,2018_14_DEN_SF,SF,DEN,1.0,elo,0.3053781395227058
2018,14,2018_14_DET_ARI,ARI,DET,0.0,elo,0.4774165545405653
2018,14,2018_14_IND_HOU,HOU,IND,0.0,elo,0.6503207895932942
2018,14,2018_14_LA_CHI,CHI,LA,1.0,elo,0.3346317730519808
2018,14,2018_14_NE_MIA,MIA,NE,1.0,elo,0.1598851920669184
2018,14,2018_14_NO_TB,TB,NO,0.0,elo,0.1881655552445837
2018,14,2018_14_NYG_WAS,WAS,NYG,0.0,elo,0.712290111877272
2018,14,2018_14_NYJ_BUF,BUF,NYJ,0.0,elo,0.7124592659425919
2018,14,2018_14_PHI_DAL,DAL,PHI,1.0,elo,0.5765791001182815
2018,14,2018_14_PIT_OAK,OAK,PIT,1.0,elo,0.127870328624575
2018,14,2018_14_MIN_SEA,SEA,MIN,1.0,elo,0.599691484126074
2018,15,2018_15_LAC_KC,KC,LAC,0.0,elo,0.6999158831263375
2018,15,2018_15_CLE_DEN,DEN,CLE,0.0,elo,0.8358151893238333
2018,15,2018_15_HOU_NYJ,NYJ,HOU,0.0,elo,0.3869648978624957
2018,15,2018_15_ARI_ATL,ATL,ARI,1.0,elo,0.7619815294744624
2018,15,2018_15_DAL_IND,IND,DAL,1.0,elo,0.3404086879576762
2018,15,2018_15_DET_BUF,BUF,DET,1.0,elo,0.4429996818179245
2018,15,2018_15_GB_CHI,CHI,GB,1.0,elo,0.6764051940061351
2018,15,2018_15_MIA_MIN,MIN,MIA,1.0,elo,0.789202861875471
2018,15,2018_15_NE_PIT,PIT,NE,1.0,elo,0.4776734000771326
2018,15,2018_15_OAK_CIN,CIN,OAK,1.0,elo,0.6701026563198252
2018,15,2018_15_PHI_LA,LA,PHI,0.0,elo,0.68887509472483
2018,15,2018_15_SEA_SF,SF,SEA,1.0,elo,0.1846998472642149
2018,15,2018_15_TB_BAL,BAL,TB,1.0,elo,0.7915168610747215
2018,15,2018_15_TEN_NYG,NYG,TEN,0.0,elo,0.4887680373490138
2018,15,2018_15_WAS_JAX,JAX,WAS,0.0,elo,0.5175535806301206
2018,15,2018_15_NO_CAR,CAR,NO,0.0,elo,0.2894732257106451
2018,16,2018_16_BAL_LAC,LAC,BAL,0.0,elo,0.6719197177134866
2018,16,2018_16_WAS_TEN,TEN,WAS,1.0,elo,0.6673429789492906
2018,16,2018_16_ATL_CAR,CAR,ATL,0.0,elo,0.5875427318973904
2018,16,2018_16_BUF_NE,NE,BUF,1.0,elo,0.8975870540097662
2018,16,2018_16_CHI_SF,SF,CHI,0.0,elo,0.2918279675070049
2018,16,2018_16_CIN_CLE,CLE,CIN,1.0,elo,0.3697174966173551
2018,16,2018_16_GB_NYJ,NYJ,GB,0.0,elo,0.3585547141647285
2018,16,2018_16_HOU_PHI,PHI,HOU,1.0,elo,0.7481643463311074
2018,16,2018_16_JAX_MIA,MIA,JAX,0.0,elo,0.6290133223963092
2018,16,2018_16_KC_SEA,SEA,KC,1.0,elo,0.4109229243127039
2018,16,2018_16_LA_ARI,ARI,LA,0.0,elo,0.198439953197495
2018,16,2018_16_MIN_DET,DET,MIN,0.0,elo,0.3903437778902257
2018,16,2018_16_NYG_IND,IND,NYG,1.0,elo,0.7139902551045918
2018,16,2018_16_PIT_NO,NO,PIT,1.0,elo,0.6673656930328618
2018,16,2018_16_TB_DAL,DAL,TB,1.0,elo,0.782374277248418
2018,16,2018_16_DEN_OAK,OAK,DEN,1.0,elo,0.3523962278866712
2018,17,2018_17_ARI_SEA,SEA,ARI,1.0,elo,0.897637439246046
2018,17,2018_17_ATL_TB,TB,ATL,0.0,elo,0.3613832968677903
2018,17,2018_17_CAR_NO,NO,CAR,0.0,elo,0.8652768272170492
2018,17,2018_17_CHI_MIN,MIN,CHI,0.0,elo,0.6451614450332718
2018,17,2018_17_CIN_PIT,PIT,CIN,1.0,elo,0.8819724256836542
2018,17,2018_17_CLE_BAL,BAL,CLE,1.0,elo,0.9090185733566952
2018,17,2018_17_DAL_NYG,NYG,DAL,0.0,elo,0.2990209527320822
2018,17,2018_17_DET_GB,GB,DET,0.0,elo,0.6240995024136412
2018,17,2018_17_IND_TEN,TEN,IND,0.0,elo,0.6155165545033986
2018,17,2018_17_JAX_HOU,HOU,JAX,1.0,elo,0.6816199726151139
2018,17,2018_17_LAC_DEN,DEN,LAC,0.0,elo,0.2992798826239466
2018,17,2018_17_MIA_BUF,BUF,MIA,1.0,elo,0.5988308659832756
2018,17,2018_17_NYJ_NE,NE,NYJ,1.0,elo,0.939635022902272
2018,17,2018_17_OAK_KC,KC,OAK,1.0,elo,0.9235449131722906
2018,17,2018_17_PHI_WAS,WAS,PHI,0.0,elo,0.3069899932741682
2018,17,2018_17_SF_LA,LA,SF,1.0,elo,0.8869863633197496
2018,1,2018_01_ATL_PHI,PHI,ATL,1.0,logistic_regression,0.5264118727102944
2018,1,2018_01_BUF_BAL,BAL,BUF,1.0,logistic_regression,0.743224406265977
2018,1,2018_01_CHI_GB,GB,CHI,1.0,logistic_regression,0.6678082585749291
2018,1,2018_01_CIN_IND,IND,CIN,0.0,logistic_regression,0.4817832680396965
2018,1,2018_01_DAL_CAR,CAR,DAL,1.0,logistic_regression,0.58183512276736
2018,1,2018_01_HOU_NE,NE,HOU,1.0,logistic_regression,0.8308949191994188
2018,1,2018_01_JAX_NYG,NYG,JAX,0.0,logistic_regression,0.4147240747349005
2018,1,2018_01_KC_LAC,LAC,KC,0.0,logistic_regression,0.5875459804974377
2018,1,2018_01_PIT_CLE,CLE,PIT,0.0,logistic_regression,0.21957524214264093
2018,1,2018_01_SEA_DEN,DEN,SEA,1.0,logistic_regression,0.5955798333734247
2018,1,2018_01_SF_MIN,MIN,SF,1.0,logistic_regression,0.7278114192844551
2018,1,2018_01_TB_NO,NO,TB,0.0,logistic_regression,0.7784953317791804
2018,1,2018_01_TEN_MIA,MIA,TEN,1.0,logistic_regression,0.4443786007197442
2018,1,2018_01_WAS_ARI,ARI,WAS,0.0,logistic_regression,0.573621166084206
2018,1,2018_01_LA_OAK,OAK,LA,0.0,logistic_regression,0.30863930917290444
2018,1,2018_01_NYJ_DET,DET,NYJ,0.0,logistic_regression,0.7296832122930287
2018,2,2018_02_BAL_CIN,CIN,BAL,1.0,logistic_regression,0.4882547423187341
2018,2,2018_02_ARI_LA,LA,ARI,1.0,logistic_regression,0.8320779687040685
2018,2,2018_02_CAR_ATL,ATL,CAR,1.0,logistic_regression,0.6458325980658637
2018,2,2018_02_CLE_NO,NO,CLE,1.0,logistic_regression,0.8784328533665419
2018,2,2018_02_DET_SF,SF,DET,1.0,logistic_regression,0.697579638604166
2018,2,2018_02_HOU_TEN,TEN,HOU,1.0,logistic_regression,0.35776264900990823
2018,2,2018_02_IND_WAS,WAS,IND,0.0,logistic_regression,0.6997621697062975
2018,2,2018_02_KC_PIT,PIT,KC,0.0,logistic_regression,0.6303919641901928
2018,2,2018_02_LAC_BUF,BUF,LAC,0.0,logistic_regression,0.2582994638711534
2018,2,2018_02_MIA_NYJ,NYJ,MIA,0.0,logistic_regression,0.5537490139490342
2018,2,2018_02_MIN_GB,GB,MIN,0.0,logistic_regression,0.3894357542821107
2018,2,2018_02_NE_JAX,JAX,NE,1.0,logistic_regression,0.38314007337587624
2018,2,2018_02_NYG_DAL,DAL,NYG,1.0,logistic_regression,0.5984667654432742
2018,2,2018_02_OAK_DEN,DEN,OAK,1.0,logistic_regression,0.6347659733675101
2018,2,2018_02_PHI_TB,TB,PHI,1.0,logistic_regression,0.3802262368345536
2018,2,2018_02_SEA_CHI,CHI,SEA,1.0,logistic_regression,0.6656758632780592
2018,3,2018_03_NYJ_CLE,CLE,NYJ,1.0,logistic_regression,0.5776902262275635
2018,3,2018_03_BUF_MIN,MIN,BUF,0.0,logistic_regression,0.9092855211464926
2018,3,2018_03_CHI_ARI,ARI,CHI,0.0,logistic_regression,0.3213463890464811
2018,3,2018_03_CIN_CAR,CAR,CIN,1.0,logistic_regression,0.5673662201989389
2018,3,2018_03_DAL_SEA,SEA,DAL,1.0,logistic_regression,0.5359298887419649
2018,3,2018_03_DEN_BAL,BAL,DEN,1.0,logistic_regression,0.6899545885037843
2018,3,2018_03_GB_WAS,WAS,GB,1.0,logistic_regression,0.4334916910497802
2018,3,2018_03_IND_PHI,PHI,IND,1.0,logistic_regression,0.7534880598234607
2018,3,2018_03_LAC_LA,LA,LAC,1.0,logistic_regression,0.7189144834412787
2018,3,2018_03_NE_DET,DET,NE,1.0,logistic_regression,0.273618868650611
2018,3,2018_03_NO_ATL,ATL,NO,0.0,logistic_regression,0.5134444718522927
2018,3,2018_03_NYG_HOU,HOU,NYG,0.0,logistic_regression,0.701200806918107
2018,3,2018_03_OAK_MIA,MIA,OAK,1.0,logistic_regression,0.5854153035773004
2018,3,2018_03_SF_KC,KC,SF,1.0,logistic_regression,0.7306037828717055
2018,3,2018_03_TEN_JAX,JAX,TEN,0.0,logistic_regression,0.7541860237127666
2018,3,2018_03_PIT_TB,TB,PIT,0.0,logistic_regression,0.5256649079038224
2018,4,2018_04_MIN_LA,LA,MIN,1.0,logistic_regression,0.7273586666866785
2018,4,2018_04_BAL_PIT,PIT,BAL,0.0,logistic_regression,0.5558597277492578
2018,4,2018_04_BUF_GB,GB,BUF,1.0,logistic_regression,0.7638090992448572
2018,4,2018_04_CIN_ATL,ATL,CIN,0.0,logistic_regression,0.6124526792463615
2018,4,2018_04_CLE_OAK,OAK,CLE,1.0,logistic_regression,0.6027520046496488
2018,4,2018_04_DET_DAL,DAL,DET,1.0,logistic_regression,0.5900248052169524
2018,4,2018_04_HOU_IND,IND,HOU,0.0,logistic_regression,0.4486207387125103
2018,4,2018_04_MIA_NE,NE,MIA,1.0,logistic_regression,0.6938245653903528
2018,4,2018_04_NO_NYG,NYG,NO,0.0,logistic_regression,0.3804696993472015
2018,4,2018_04_NYJ_JAX,JAX,NYJ,1.0,logistic_regression,0.7203938320035569
2018,4,2018_04_PHI_TEN,TEN,PHI,1.0,logistic_regression,0.4153511857532656
2018,4,2018_04_SEA_ARI,ARI,SEA,0.0,logistic_regression,0.3818811645181858
2018,4,2018_04_SF_LAC,LAC,SF,1.0,logistic_regression,0.7791402962754544
2018,4,2018_04_TB_CHI,CHI,TB,1.0,logistic_regression,0.6153010749341511
2018,4,2018_04_KC_DEN,DEN,KC,0.0,logistic_regression,0.35179218418475067
2018,5,2018_05_IND_NE,NE,IND,1.0,logistic_regression,0.8611118261053813
2018,5,2018_05_ARI_SF,SF,ARI,0.0,logistic_regression,0.5654382843945098
2018,5,2018_05_ATL_PIT,PIT,ATL,1.0,logistic_regression,0.593634582068271
2018,5,2018_05_BAL_CLE,CLE,BAL,1.0,logistic_regression,0.29394739601827735
2018,5,2018_05_DAL_HOU,HOU,DAL,1.0,logistic_regression,0.6051851481204101
2018,5,2018_05_DEN_NYJ,NYJ,DEN,1.0,logistic_regression,0.46114297560183015
2018,5,2018_05_GB_DET,DET,GB,1.0,logistic_regression,0.5074101597906484
2018,5,2018_05_JAX_KC,KC,JAX,1.0,logistic_regression,0.6311494313098738
2018,5,2018_05_LA_SEA,SEA,LA,0.0,logistic_regression,0.2417968349760687
2018,5,2018_05_MIA_CIN,CIN,MIA,1.0,logistic_regression,0.6720256421651325
2018,5,2018_05_MIN_PHI,PHI,MIN,0.0,logistic_regression,0.5921902131640744
2018,5,2018_05_NYG_CAR,CAR,NYG,1.0,logistic_regression,0.7535092025085445
2018,5,2018_05_OAK_LAC,LAC,OAK,1.0,logistic_regression,0.6512104013961236
2018,5,2018_05_TEN_BUF,BUF,TEN,1.0,logistic_regression,0.31592111183633814
